%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,3,9.758983,17,525,40,575446,6129,1088,1103,1096.088,4.642,0,0.454458,0.01858855,0.0585066,53.79659,58965.78,0.8584071,0.9789227,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.60E-05,0.588787,0.1578368,0.1244212,0,-1,1,3,2,2,2,20,126,1088,1103,1096.088,1092,1096,1100,8,1102,15,4.667613,4.667613,-0.1052642,-1.215238,0.5,455,18.82347,0.5,0.5,1.5,1,0.5,454.5,59.37646,0.7413,4.10833,18.44993,Eepsites
B,3,9.443436,17,40,525,6129,575446,96,296,153.225,47.9944,0,0.589274,0.2360859,0.0959379,4.235746,649.0223,-0.8584071,-0.9789227,1,94,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000487,0.166411,0.09041694,0.06163547,0.2482537,0.1388509,3,1,1,1,0.3333333,20,40,96,296,153.225,108,148.5,170,62,98,200,50.17195,45.9606,0.9764933,0.2660213,96.5,585,241.8846,183.5,207.5,287.5,104,282.5,488.5,96.02663,77.0952,1.436799,2.488786,Eepsites
A,1,9.852347,6,156,171,0,201471,0,0,0,0,0,0.199606,0.06315608,0.04688125,15.83379,0,-0.04587156,-1,1,1,52,52,0,3647173727,156,0,0,155,201452,0,2135,2134.983,2111,2135,8,4,7,0,156,468,0,1,0,2.90E-05,0.148361,0.04238709,0.03614278,0,-1,1,2,2,2,2,20,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,199.5,63.57098,36.5,52.5,83.5,47,37.5,199,47.60172,34.8411,0.8971202,0.04682493,Eepsites
B,1,9.853969,6,171,156,201471,0,254,2896,1178.193,366.528,0,0.199545,0.05762555,0.04326434,17.35341,20445.67,0.04587156,1,1,2,64,64,0,63607317,171,200347,0,0,0,0,501,501,501,501,0,0,0,0,171,513,0,1,0,2.00E-05,0.161353,0.0460174,0.03983109,0.08840449,0.05378491,2,1,1,1,0.5,20,167,254,2896,1178.193,1076,1090,1111,35,1067,2642,369.9061,25.9455,2.787586,9.177273,1.5,199.5,57.97059,36.5,48.5,75.5,39,37.5,198,43.95441,28.9107,1.123704,1.032053,Eepsites
A,2,9.918103,6,429,294,594046,0,245,3197,1384.723,528.2144,0,0.500494,0.02311912,0.05730681,43.25424,59895.12,0.186722,1,1,65535,50,50,0,3555284352,428,592297,0,0,0,0,501,501,501,501,0,0,0,0,429,1287,0,1,0,9.00E-06,0.500417,0.03115039,0.06265765,0,-1,1,1,2,2,2,20,297,245,3197,1384.723,1083,1448,1448,365,1448,2952,531.4731,270.5745,0.9629725,1.289054,0.5,505,23.25701,0.5,0.5,15.5,15,0.5,504.5,58.07852,11.1195,4.448842,25.00095,Eepsites
B,2,9.918112,6,294,429,0,594046,0,0,0,0,0,0.500446,0.03373508,0.06643824,29.64274,0,-0.186722,-1,1,1,64,64,0,1840540315,294,0,0,293,592973,0,1481,1481,1424,1481,25,24,37,0,294,885,0,1,0,3.00E-06,0.056778,0.000337048,0.00330894,0.03148744,0.06274497,1,1,1,1,1,20,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,505,33.89591,0.5,4.5,42.5,42,0.5,504.5,67.83344,31.1346,3.647762,16.67355,Eepsites
A,4,0,17,1,1,1103,65,1103,1103,1103,0,0,0,0,0,0,0,0,0.8886986,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1103,1103,1103,1103,1103,1103,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,4,0,17,1,1,65,1103,65,65,65,0,0,0,0,0,0,0,0,-0.8886986,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202763,0.202763,0.202763,0,0.202763,0,4,1,1,1,0.25,1,1,65,65,65,65,65,65,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,5,0.10025,6,2,2,2142,0,1069,1073,1071,1.414214,0,0.10025,0.050125,0.03544373,19.95012,21366.58,0,1,1,1,64,64,0,76144413,2,1069,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.037989,0.037989,0.0189945,0.01343114,0,-1,2,1,2,2,1,2,2,1069,1073,1071,1069,1071,1073,4,1069,4,2,2,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
B,5,0.100117,6,2,2,0,2142,0,0,0,0,0,0.100117,0.0500585,0.0353967,19.97663,0,0,-1,1,1,51,51,0,1609579619,2,0,0,1,1073,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.062128,0.062261,0.0621945,4.70E-05,0.081189,0.01343122,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
