%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,9,0.177652,6,3,4,114,0,0,114,38,43.87862,0,0.177236,0.05921733,0.06140235,16.88695,641.704,-0.1428571,1,1,1,64,64,0,1494488249,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,0.000119,0.000535,0.000218,0.000186216,0.177117,-1,7,1,2,2,0.2857143,3,3,0,114,38,0,0,85.5,85.5,0,114,53.74012,53.74012,0.7071068,-1.5,0.5,177.5,89,177.5,177.5,177.5,0,0.5,177,125.1579,0,0,-2,IRC
B,9,0.177463,6,4,3,0,114,0,0,0,0,0,0.177427,0.04436575,0.05773502,22.53991,0,0.1428571,-1,0,0,51,51,0,1478350573,4,0,0,1,114,2,2097120,805819.1,131648,2097120,2,0,0,0,3,13,1460,32,0.177117,0.176892,0.177117,0.176965,6.51E-05,0.177183,0.000197284,1,7,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,177.5,59.5,0.5,89,177.5,177,0.5,177,102.191,102.191,0.7071068,-1.5,IRC
A,1,1.271135,6,4,4,959,993,0,833,239.75,299.0312,0,1.102299,0.3177837,0.3421428,3.146794,754.4439,0,-0.01741803,1,2,41,41,0,785408124,4,126,0,1,993,0,512,509.96,508,512,1,0,0,0,0,0,0,1,0,0.156837,0.161924,0.07969026,0.06651083,0,-1,1,7,2,2,2,4,4,0,833,239.75,0,63,479.5,479.5,0,833,346.3541,346.3541,1.081602,-0.730459,5.5,1000,389.6667,163.5,581.75,1000,836.5,5.5,994.5,534.4353,534.4353,0.6382146,-1.5,IRC
B,1,0.211367,6,4,4,993,959,0,875,248.25,273.1315,0,0.204478,0.05284175,0.07582531,18.92443,4697.99,0,0.01741803,1,1,64,64,0,4048965005,4,993,0,1,833,0,502,501.7,501,502,1,0,0,0,0,0,0,1,0,2.30E-05,0.042554,0.0132115,0.01479764,0.09290175,0.06813708,7,1,1,1,0.1428571,4,4,0,875,248.25,0,59,496.5,496.5,0,875,365.0468,365.0468,1.096646,-0.7166936,3.5,202.5,69.83334,3.5,103,202.5,199,3.5,199,114.8927,114.8927,0.7071066,-1.5,IRC
A,5,0.39207,6,3,3,0,0,0,0,0,0,0,0.200156,0.13069,0.06839413,7.651695,0,0,0,1,1,64,64,0,2748757040,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,0.000112,0.000288,0.000133333,9.50E-05,0.191802,-1,15,1,2,2,0.1333333,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,191.5,202.5,197,202.5,202.5,202.5,0,191.5,11,7.778174,0,0,-2,IRC
B,5,0.399895,6,3,3,0,0,0,0,0,0,0,0.19998,0.1332983,0.06936805,7.501969,0,0,0,1,1,113,113,0,1249222505,3,0,0,1,0,2,16776960,8354665,262656,16776960,1,0,0,0,1,6,1460,256,0.191802,0.191802,0.199868,0.197099,0.002748081,0.1972323,0.002749722,1,15,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,199.5,199.5,199.5,199.5,199.5,199.5,0,199.5,0,0,0,0,0,IRC
A,3,1.601124,6,7,4,1040,984,0,852,148.5714,259.7967,0,1.418736,0.228732,0.405263,4.371929,649.5437,0.2727273,0.02766798,1,1,64,64,0,4108811434,4,1039,2,2,984,0,8222720,1024053,64128,8222720,2,0,0,0,1,5,1460,128,0,5.20E-05,1.418788,0.2093934,0.4110999,0.042943,-1,14,1,2,2,0.1428571,7,7,0,852,148.5714,0,0,99.5,99.5,0,852,290.1487,73.75935,1.956785,1.974873,0.5,1000,196.9167,42.5,48.5,88.5,46,0.5,999.5,394.8002,34.0998,1.761206,1.149958,IRC
B,3,1.515944,6,4,7,984,1040,0,868,246,312.9469,0,1.467118,0.378986,0.4715323,2.63862,649.1005,-0.2727273,-0.02766798,1,1,114,114,0,636991510,4,115,0,2,1040,1,16776960,5926540,261632,16776960,2,0,0,0,1,6,1460,256,0.042943,0.040785,0.04833,0.04453425,0.002241769,0.2539277,0.411106,1,14,1,1,1,4,4,0,868,246,0,58,492,492,0,868,362.2209,362.2209,1.097694,-0.7157443,5.5,1000,349.6667,43.5,521.75,1000,956.5,5.5,994.5,563.5256,563.5256,0.7034912,-1.5,IRC
A,7,0.349599,17,4,4,1815,1484,308,592,453.75,85.93433,0,0.185213,0.08739975,0.06799255,11.44168,5191.663,0,0.1003334,1,24,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004396,0.009749,0.0046485,0.002444499,0,-1,13,1,2,2,0.1538462,4,4,308,592,453.75,355.5,457.5,552,196.5,308,284,107.6159,107.6159,-0.07760024,-1.444119,0.5,185.5,116.8333,164.5,175,185.5,21,0.5,185,101.2933,15.5673,-0.6730691,-1.5,IRC
B,7,0.595833,17,4,4,1484,1815,55,592,371,168.6276,0,0.426147,0.1489583,0.1476691,6.71329,2490.631,0,-0.1003334,1,63,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.159904,0.421698,0.2292507,0.09633685,0.2338993,0.09636785,1,13,1,1,1,4,4,55,592,371,225.5,418.5,516.5,291,55,537,196.3555,196.3555,-0.6737263,-0.9177864,0.5,425,198.3333,169.5,297.25,425,255.5,0.5,424.5,213.7138,189.4021,0.2433444,-1.5,IRC
