%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,1.909255,6,14,14,15167,0,1061,1126,1083.357,16.15358,0,0.229183,0.1363753,0.05167213,7.332703,7943.936,0,1,1,1,64,64,0,376887177,14,14082,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.000215,0.198501,0.09691493,0.06323719,0,-1,6,1,2,2,0.3333333,14,14,1061,1126,1083.357,1067,1082,1098,31,1064,65,17.851,17.851,0.7805406,0.000911474,48.5,227.5,146.6538,129,163,175,46,48.5,179,50.06803,34.0998,-0.5160612,-0.3400044,Snark
B,1,2.003367,6,14,14,0,15167,0,0,0,0,0,0.237807,0.1430976,0.05223415,6.988235,0,0,-1,1,1,111,111,0,649391288,14,0,0,13,15167,1,1022,1024.337,1022,1026,6,7,13,0,0,0,0,1,0,0.00119,0.215021,0.08055821,0.06302496,0.1774731,0.08928095,1,6,1,1,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5,237.5,154.1154,123,164,187.5,64.5,156.5,160,46.69678,46.69678,-0.004121446,-0.8541741,Snark
A,2,3.020689,17,7,3,3037,213,50,592,433.8571,159.8502,0,2.000419,0.431527,0.6007409,2.317352,1005.4,0.4,0.8689231,1,230,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001117,0.00116,0.000325286,0.000472561,0,-1,5,1,2,2,0.4,7,7,50,592,433.8571,306.75,592,592,285.25,592,542,199.418,199.418,-0.8035786,-0.7690847,0.5,1000,337.5,0.5,188.5,835,834.5,0.5,999.5,458.1093,458.1093,0.6740427,-1.402915,Snark
B,2,4.026512,17,3,7,213,3037,64,76,71,3.883727,0,2.013261,1.342171,0.6984874,0.7450617,52.89938,-0.4,-0.8689231,1,1,116,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.187345,4.025352,2.074933,1.243191,2.075258,1.243191,1,5,1,1,1,3,3,64,76,71,66.25,73,75.25,9,64,12,5.09902,5.09902,-0.5280049,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,10,0.610035,6,7,5,3162,1104,0,2203,451.7143,705.0361,0,0.228962,0.08714786,0.08564862,11.47475,5183.309,0.1666667,0.4824191,1,2,64,64,0,3857932467,4,3161,2,2,1104,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,1.30E-05,0.040252,0.006555715,0.01277274,0.188578,-1,3,1,2,2,0.6666667,7,7,0,2203,451.7143,0,0,675.75,675.75,0,2203,773.9363,500.9335,1.549539,0.8312759,0.5,227.5,101.5,2.5,188.5,189.5,187,0.5,227,110.8079,110.8079,0.04983087,-1.927846,Snark
B,10,0.381205,6,5,7,1104,3162,0,874,220.8,301.1603,0,0.190471,0.07624099,0.07412465,13.1163,2896.08,-0.1666667,-0.4824191,1,1,114,114,0,2781862008,5,229,0,3,3162,1,2097152,553214.3,64768,2097152,2,0,0,0,5,17,1412,256,0.188578,0.187798,0.189368,0.188478,0.000467406,0.1950337,0.01278129,1,3,1,1,1,5,5,0,874,220.8,0,0,391,391,0,874,338.53,289.8483,1.270262,-0.1192083,0.5,190.5,95.25,1.5,188.5,190.5,189,0.5,190,108.8344,108.8344,0.000126595,-1.999719,Snark
A,3,9.812458,6,42,41,46070,0,1069,1127,1096.905,16.64976,0,0.925808,0.23363,0.1564451,4.280273,4695.052,0.01204819,1,1,1,64,64,0,1911314748,42,44946,0,0,0,0,501,501,501,501,0,0,0,0,42,126,0,1,0,0.00083,0.913251,0.1889139,0.1815703,0,-1,2,1,2,2,1,20,41,1069,1127,1096.905,1083,1092.5,1114,31,1082,58,17.67809,17.67809,0.192338,-1.219664,51.5,925,239.4756,155.5,196.5,272.5,117,152.5,873.5,159.703,86.7321,2.301305,6.720678,Snark
B,3,9.329554,6,41,42,0,46070,0,0,0,0,0,0.927454,0.2275501,0.1547404,4.394637,0,-0.01204819,-1,1,1,56,56,0,3182859768,41,0,0,40,43873,0,1423,1423,1423,1423,0,0,0,0,41,123,0,1,0,0.001071,0.174838,0.1098838,0.06740622,0.2987978,0.1936785,1,2,1,1,1,20,37,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5,925,232.7125,153.5,191.5,272.5,119,153.5,886.5,157.3625,88.2147,2.489223,7.861726,Snark
A,5,7.910688,6,43,29,47084,0,1062,1127,1094.977,17.5631,0,0.454103,0.1839695,0.09656771,5.435684,5951.948,0.1944444,1,1,1,64,64,0,1971962493,43,45976,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.016283,0.430685,0.1565078,0.1059154,0,-1,1,1,2,2,2,20,43,1062,1127,1094.977,1079.25,1092,1110.5,31.25,1073,65,18.22277,18.22277,-0.002990906,-1.09611,47.5,455,188.3929,110.5,195.5,247.5,137,207.5,407.5,98.83427,98.83427,0.433929,-0.3308325,Snark
B,5,7.553069,6,29,43,0,47084,0,0,0,0,0,0.512445,0.2604506,0.1083272,3.839499,0,-0.1944444,-1,1,1,114,114,0,3266550822,29,0,0,28,43782,0,512,510.2698,508,512,11,10,20,0,0,0,0,1,0,0.000599,0.295197,0.1141955,0.07252184,0.2707033,0.1283646,1,1,1,1,1,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,104.5,515,270.3929,183.5,297.5,352.5,169,207.5,410.5,112.73,112.73,0.4198825,-0.7895315,Snark
