%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,5,0.102971,6,2,2,2203,0,1086,1117,1101.5,10.96016,0,0.102971,0.0514855,0.03640575,19.42294,21394.37,0,1,1,1,64,64,0,3791365999,2,1117,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,2,2,1086,1117,1101.5,1086,1101.5,1117,31,1086,31,15.5,15.5,0,-2,102,102,102,102,102,102,0,102,0,0,0,0,0,Video
B,5,0.102888,6,2,2,0,2203,0,0,0,0,0,0.102888,0.051444,0.0363764,19.43861,0,0,-1,1,1,52,52,0,3793180431,2,0,0,1,1086,1,501,501,501,501,0,0,0,0,2,6,0,1,0,0.081778,0.184666,0.133222,0.0363764,0.133222,0.0363764,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,102,102,102,102,102,102,0,102,0,0,0,0,0,Video
A,1,9.729356,6,27,21,31799,0,1066,2224,1177.741,271.4377,0,1.438178,0.3603465,0.3817455,2.775107,3268.356,0.125,1,1,2,64,64,0,3897111949,27,30703,0,0,0,0,501,501,501,501,0,0,0,0,27,81,0,1,0,0.052072,1.258402,0.4730722,0.3055061,0,-1,1,1,2,2,2,20,27,1066,2224,1177.741,1082,1096,1117,35,1091,1158,291.735,25.9455,3.231371,8.503188,4.5,1000,357.4423,37.5,237.5,575,537.5,37.5,995.5,370.4834,370.4834,0.6682339,-1.056404,Video
B,1,9.74327,6,21,27,0,31799,0,0,0,0,0,1.381884,0.4639652,0.3598624,2.155334,0,-0.125,-1,1,1,111,111,0,1100038542,21,0,0,20,29665,1,260,258.2394,255,260,8,8,15,0,21,63,0,1,0,0.002488,0.189658,0.1356727,0.05229152,0.6087449,0.309949,1,1,1,1,1,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5,1000,468.275,109.5,445,895,785.5,1000,957.5,348.0872,348.0872,0.3208825,-1.328932,Video
A,2,9.302847,17,170,16,186219,2331,1088,1103,1095.406,4.547491,0,1.451496,0.05472264,0.2121555,18.27398,20017.42,0.827957,0.9752744,1,1513,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00841,1.364851,0.5885008,0.4760399,0,-1,1,1,2,2,2,20,64,1088,1103,1095.406,1091,1095,1100,9,1101,15,4.630458,4.630458,0.009201399,-1.310012,0.5,1000,49.9142,0.5,0.5,1.5,1,0.5,999.5,184.0131,0.7413,4.504818,19.48133,Video
B,2,9.146858,17,16,170,2331,186219,118,189,145.6875,21.95685,0,1.453033,0.5716786,0.4381159,1.749235,254.8416,-0.827957,-0.9752744,6,249,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002514,0.165889,0.08195318,0.06252502,0.670454,0.4801284,1,1,1,1,1,16,16,118,189,145.6875,123,137.5,168.5,45.5,123,71,23.84774,23.84774,0.2846816,-1.520367,121.5,1000,548.5333,257.5,416.25,1000,742.5,1000,878.5,376.7542,376.7542,0.2804556,-1.773862,Video
A,1,9.110929,17,222,18,243199,2732,1088,1103,1095.491,4.507257,0,1.262955,0.04104023,0.1759403,24.36634,26693.11,0.85,0.9777824,1,34261,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004478,1.246618,0.6064375,0.4765452,0,-1,1,1,2,2,2,20,76,1088,1103,1095.491,1092,1095,1100,8,1093,15,4.55768,4.55768,0.07186668,-1.210032,0.5,1000,38.72172,0.5,0.5,2.5,2,0.5,999.5,160.4686,1.4826,5.30516,27.65523,Video
B,1,9.097892,17,18,222,2732,243199,97,237,151.7778,41.43318,0,1.258839,0.5054384,0.3781891,1.97848,300.2893,-0.85,-0.9777824,1,226,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001133,0.165926,0.0888645,0.06634202,0.695302,0.481141,1,1,1,1,1,18,18,97,237,151.7778,117,140.5,185,68,98,140,44.28639,44.28639,0.5340354,-0.8913784,136.5,1000,501.2647,242.5,300,940,697.5,1000,863.5,360.4255,360.4255,0.5600234,-1.586993,Video
A,2,9.264758,6,33,22,37065,0,1062,2162,1123.182,171.6256,0,1.336808,0.2807503,0.3428082,3.561885,4000.644,0.2,1,1,2,64,64,0,3896693812,33,35941,0,0,0,0,501,501,501,501,0,0,0,0,33,99,0,1,0,0.012351,1.250433,0.4929913,0.3732372,0,-1,1,1,2,2,2,20,33,1062,2162,1123.182,1066,1095,1107.5,41.5,1066,1100,184.6073,30.76395,5.388546,27.38752,3.5,1000,274.6562,37.5,105.5,455,417.5,37.5,996.5,337.8293,309.4927,1.243384,0.1948755,Video
B,2,9.2158,6,22,33,0,37065,0,0,0,0,0,1.374036,0.4189,0.361042,2.387204,0,-0.2,-1,1,1,111,111,0,1100038542,22,0,0,21,35969,0,255,259.4226,255,260,6,7,13,0,22,66,0,1,0,0.009773,0.185051,0.1191573,0.05015255,0.6121485,0.3765916,1,1,1,1,1,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,1000,413.2143,125,382.5,655,530,1000,982.5,350.2959,350.2959,0.6693451,-0.908684,Video
