%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,2,8.80864,6,67,133,16966,179640,0,1448,253.2239,469.6966,0,0.669136,0.1314722,0.2068773,7.606169,1926.064,-0.33,-0.8274112,1,1,64,64,0,3355745393,67,16966,0,54,177194,0,2672,2645.49,2614,2672,32,23,29,0,67,201,0,1,0,4.00E-06,0.316324,0.00739273,0.03847833,0,-1,1,1,2,2,2,20,32,0,1448,253.2239,0,0,0,0,0,1448,480.6136,0,1.471022,0.4196777,0.5,665,133.5682,0.5,8.5,140.5,140,0.5,664.5,215.6906,103.782,1.726999,1.541851,JonDonym
B,2,8.808914,6,133,67,179640,16966,0,2896,1350.677,590.0447,0,0.66674,0.06623243,0.1601865,15.09834,20392.98,0.33,0.8274112,1,2,56,56,0,811980550,133,177252,0,15,16966,0,1432,1431.941,1358,1432,14,5,9,0,133,399,0,1,0,1.10E-05,0.669121,0.1160794,0.2080331,0.1234721,0.2115617,1,1,1,1,1,20,23,0,2896,1350.677,1448,1448,1448,0,1448,2896,597.0946,0,-0.5872908,1.46108,0.5,665,66.96591,0.5,0.5,8.5,8,0.5,664.5,163.346,5.9304,2.895619,7.376487,JonDonym
A,1,9.56005,6,83,161,40918,194610,0,1448,492.9879,609.1883,0,0.666879,0.1151813,0.1941456,8.681963,4280.103,-0.3196721,-0.6525424,1,1,64,64,0,3354940007,83,40918,0,50,192164,0,2672,2648.598,2616,2672,30,25,35,0,83,249,0,1,0,1.10E-05,0.243014,0.01867613,0.03942628,0,-1,1,1,2,2,2,20,40,0,1448,492.9879,0,0,998,998,0,1448,620.0988,620.0988,0.6037762,-1.451321,0.5,665,116.5732,1.5,28.5,137.5,136,0.5,664.5,201.2306,100.8168,1.990489,2.471607,JonDonym
B,1,9.562604,6,161,83,194610,40918,0,2388,1208.758,652.8993,0,0.666648,0.05939505,0.1399578,16.83642,20351.15,0.3196721,0.6525424,1,2,56,56,0,800498560,161,194610,0,31,40918,0,1432,1429.898,1357,1432,26,11,14,0,161,483,0,1,0,1.90E-05,0.666864,0.1059215,0.2016688,0.1245976,0.2054866,1,1,1,1,1,20,34,0,2388,1208.758,998,1448,1448,450,1448,2388,658.9187,333.585,-0.6975446,0.02094698,0.5,665,59.98125,0.5,0.5,35.5,35,0.5,664.5,142.3873,25.9455,3.049717,8.753903,JonDonym
A,2,9.741003,6,107,154,31936,194610,0,1448,298.4673,530.1053,0,0.685397,0.0910374,0.182997,10.9845,3278.512,-0.1800766,-0.7180617,1,1,64,64,0,3356050781,107,30840,0,80,192164,0,2672,2665.998,2614,2672,42,31,47,0,107,321,0,1,0,2.00E-06,0.142935,0.007979998,0.0235135,0,-1,1,1,2,2,2,20,39,0,1448,298.4673,0,0,147,147,0,1448,536.8384,108.9711,1.35325,0.02382922,0.5,685,91.96698,0.5,2.5,79.5,79,0.5,684.5,189.247,58.5627,2.35723,4.130402,JonDonym
B,2,9.741276,6,154,107,194610,31936,0,2388,1263.701,614.7523,0,0.685405,0.06325505,0.1507347,15.80902,19977.88,0.1800766,0.7180617,1,2,56,56,0,814809880,154,194610,0,24,27944,0,1432,1429.353,1343,1432,23,6,10,0,154,462,0,1,0,9.00E-06,0.685366,0.09272689,0.1914911,0.1007069,0.1929293,1,1,1,1,1,20,29,0,2388,1263.701,1448,1448,1448,0,1448,2388,620.062,0,-0.8049082,0.6091778,0.5,685,63.8268,0.5,0.5,37.5,37,0.5,684.5,153.6966,27.4281,3.03288,8.504791,JonDonym
A,1,9.569199,6,112,137,20958,182028,0,1448,187.125,415.3344,0,0.67127,0.08543928,0.1677032,11.70422,2190.152,-0.1004016,-0.793503,1,1,64,64,0,3348110693,112,20958,0,94,182028,0,1682,1651.607,1618,1682,63,22,27,0,112,336,0,1,0,2.00E-06,0.545362,0.01961217,0.07595532,0,-1,1,1,2,2,2,20,37,0,1448,187.125,0,0,0,0,0,1448,431.3075,0,2.068202,2.675447,0.5,675,86.23423,0.5,0.5,137.5,137,0.5,674.5,170.6062,101.5581,2.392408,4.814808,JonDonym
B,1,9.503979,6,137,112,182028,20958,0,2388,1328.672,520.2056,0,0.67126,0.06937212,0.1587169,14.41502,19152.82,0.1004016,0.793503,1,2,56,56,0,745361662,137,179640,0,16,21956,0,1432,1431.912,1387,1432,11,8,13,0,137,411,0,1,0,8.00E-06,0.671236,0.07576699,0.1578519,0.09537916,0.1751754,1,1,1,1,1,20,30,0,2388,1328.672,1448,1448,1448,0,1448,2388,540.8077,0,-0.9297308,1.922963,0.5,675,70.04044,0.5,0.5,57.5,57,0.5,674.5,161.5184,42.2541,2.815783,7.017389,JonDonym
A,1,9.562123,6,97,144,14970,194610,0,1448,154.3299,377.7048,0,0.667376,0.09857859,0.1986032,10.14419,1565.552,-0.1950208,-0.8571429,1,1,64,64,0,3349643621,97,14422,0,83,193612,0,2125,2114.618,2067,2125,54,25,31,0,97,291,0,1,0,4.00E-06,0.664921,0.01364536,0.07223287,0,-1,1,1,2,2,2,20,31,0,1448,154.3299,0,0,0,0,0,1448,385.903,0,2.240682,3.424137,0.5,665,99.64584,0.5,0.5,130.5,130,0.5,664.5,202.5717,96.369,2.104897,2.874346,JonDonym
B,1,9.702401,6,144,97,194610,14970,0,2388,1351.458,514.9993,0,0.667441,0.06737781,0.1589624,14.84169,20057.92,0.1950208,0.8571429,1,2,56,56,0,757864000,144,194610,0,14,14970,0,1432,1425.69,1395,1432,13,6,12,0,144,432,0,1,0,4.80E-05,0.667349,0.0956144,0.2001349,0.1092598,0.2127711,1,1,1,1,1,20,24,0,2388,1351.458,1448,1448,1448,0,1448,2388,523.1369,0,-0.9348831,2.327694,0.5,665,67.98952,0.5,0.5,9.5,9,0.5,664.5,161.2347,6.6717,2.724519,6.423864,JonDonym
