%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.970006,6,2832,1664,7896340,386100,0,17376,2788.256,2009.247,0,0.056418,0.003520484,0.007039466,284.052,792009.6,0.2597865,0.9067666,1,12,42,42,0,1499153531,2832,7890548,0,274,390068,0,8999,8997.674,8981,8999,97,95,189,0,2832,8496,0,1,0,5.00E-06,0.056907,0.005746884,0.008611921,0,-1,1,1,2,2,2,20,213,0,17376,2788.256,1448,2896,2896,1448,1448,17376,2011.001,1073.402,2.449218,8.845201,0.5,56.5,3.811551,0.5,0.5,3.5,3,0.5,56,6.907854,2.2239,2.65791,7.751509,Bittorrent
B,1,9.970848,6,1664,2832,386100,7896340,0,2896,232.0312,520.0567,0,0.056918,0.005992096,0.008508983,166.8865,38722.88,-0.2597865,-0.9067666,1,2,64,64,0,333829919,1664,386100,0,1506,7893444,0,24555,24545.12,24326,24576,796,757,1118,0,1664,4992,0,1,0,2.00E-06,0.041912,0.000396543,0.001923126,0.006143427,0.008824036,1,1,1,1,1,20,135,0,2896,232.0312,0,0,0,0,0,2896,521.0272,0,1.929333,2.097709,0.5,56.5,6.139207,0.5,1.5,8.5,8,0.5,56,8.431772,5.9304,1.921412,3.945415,Bittorrent
A,1,9.980117,6,3028,1827,7594026,363728,0,14480,2507.935,1576.074,0,0.0564,0.003295945,0.00657399,303.4033,760915.6,0.2473738,0.9085853,1,10,42,42,0,1358921109,3023,8034106,5,250,362954,0,8999,8998.996,8973,8999,92,90,175,0,3028,9084,0,1,0,1.00E-06,0.093917,0.005174036,0.008316026,0,-1,1,1,2,2,2,20,192,0,14480,2507.935,1448,1448,2896,1448,1448,14480,1578.363,1073.402,2.35023,8.969983,0.5,56.5,3.577965,0.5,0.5,3.5,3,0.5,56,6.44996,2.2239,2.950252,11.22696,Bittorrent
B,1,9.983503,6,1827,3028,363728,7594026,0,2896,199.0848,496.3078,0,0.093951,0.005464423,0.008212591,183.0019,36432.9,-0.2473738,-0.9085853,1,2,64,64,0,327280131,1827,362280,0,1540,7589682,123,24547,24546.94,23663,24576,795,761,1067,0,1827,5883,0,1,0,1.00E-06,0.035523,0.000296434,0.001576954,0.00547047,0.008464223,1,1,1,1,1,20,127,0,2896,199.0848,0,0,0,0,0,2896,497.256,0,2.310433,4.172196,0.5,93.5,5.626505,0.5,1.5,8.5,8,0.5,93,8.143702,5.9304,2.680882,12.7864,Bittorrent
A,1,9.999816,6,2250,3570,499532,10960148,0,2896,222.0142,521.3207,0,0.054917,0.004444363,0.006678846,225.0041,49954.12,-0.2268041,-0.9128192,1,2,64,64,0,322349029,2250,499532,0,2036,10960148,0,24567,24480.52,24394,24567,999,998,1440,0,2250,6750,0,1,0,2.00E-06,0.036987,0.000327367,0.001719719,0,-1,1,1,2,2,2,20,141,0,2896,222.0142,0,0,0,0,0,2896,523.3148,0,2.122084,3.25535,0.5,54.5,4.577812,0.5,1.5,6.5,6,0.5,54,6.607696,4.4478,2.826815,10.91448,Bittorrent
B,1,9.993307,6,3570,2250,10960148,499532,0,15928,3070.07,2591.954,0,0.050607,0.002799245,0.005339665,357.2391,1096749,0.2268041,0.9128192,1,11,42,42,0,1252108257,3570,10950012,0,322,493480,0,8999,8996.103,8981,8999,128,125,249,0,3570,10710,0,1,0,5.00E-06,0.050549,0.004454351,0.006649266,0.004781719,0.006868054,1,1,1,1,1,20,195,0,15928,3070.07,1448,2896,2896,1448,1448,15928,2594.021,1073.402,2.391748,6.492253,0.5,50.5,3.060942,0.5,0.5,3.5,3,0.5,50,5.222381,2.2239,3.007166,11.34138,Bittorrent
A,1,9.962281,6,2810,1708,8000304,390522,0,17376,2847.083,2192.767,0,0.046284,0.003545294,0.006322356,282.0639,803059.4,0.2439132,0.9069169,1,12,42,42,0,1343475297,2810,7998856,0,271,389848,0,8999,8998.999,8981,8999,105,103,205,0,2810,8430,0,1,0,5.00E-06,0.051422,0.005391342,0.007379191,0,-1,1,1,2,2,2,20,192,0,17376,2847.083,1448,2896,2896,1448,1448,17376,2194.184,1073.402,2.807881,10.39789,0.5,46.5,3.819331,0.5,0.5,4.5,4,0.5,46,6.189164,2.9652,2.348065,6.187261,Bittorrent
B,1,9.961553,6,1708,2810,390522,8000304,0,2896,228.6429,523.3895,0,0.070946,0.00583229,0.007600104,171.4592,39202.93,-0.2439132,-0.9069169,1,2,64,64,0,326526185,1708,390522,0,1539,7982928,0,24466,24552.24,24423,24567,782,758,1115,0,1708,5124,0,1,0,2.00E-06,0.044369,0.000345773,0.001869446,0.005737115,0.007612311,1,1,1,1,1,20,124,0,2896,228.6429,0,0,0,0,0,2896,524.2782,0,2.027643,2.712239,0.5,70.5,5.963385,0.5,2.5,9.5,9,0.5,70,7.521695,6.6717,2.082404,6.748065,Bittorrent
A,1,9.981052,6,2340,1338,6214444,308606,0,27512,2655.745,1887.233,0,0.062945,0.004265408,0.009009682,234.4442,622624.1,0.2724307,0.9053798,1,19,42,42,0,1550295705,2340,6211548,0,215,310706,0,8999,8998.896,8981,8999,88,87,173,0,2340,7020,0,1,0,5.00E-06,0.064122,0.007318462,0.0109966,0,-1,1,1,2,2,2,20,224,0,27512,2655.745,1448,1448,2896,1448,1448,27512,1889.121,1073.402,2.889994,18.2198,0.5,62.5,4.568406,0.5,0.5,2.5,2,0.5,62,8.880518,1.4826,2.698779,7.566714,Bittorrent
B,1,9.981079,6,1338,2340,308606,6214444,0,2896,230.6472,517.7579,0,0.064136,0.007459703,0.01103037,134.0536,30919.1,-0.2724307,-0.9053798,1,2,64,64,0,336293479,1338,308606,0,1216,6212996,0,24564,24540.75,24375,24576,666,597,910,0,1338,4014,0,1,0,2.00E-06,0.043006,0.000490471,0.002599704,0.007808933,0.01129972,1,1,1,1,1,20,147,0,2896,230.6472,0,0,0,0,0,2896,519.2542,0,1.957361,2.287325,0.5,64.5,7.621166,0.5,1.5,11.5,11,0.5,64,10.96027,8.1543,1.910529,3.450835,Bittorrent
