%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,2,8.355049,6,157,193,73566,533820,0,1448,468.5732,633.6692,0,1.134726,0.05321686,0.1036509,18.79103,8804.976,-0.1028571,-0.757762,1,1,64,64,0,1502535351,157,72892,0,106,533820,0,7428,7427.976,7102,7428,54,43,81,0,157,471,0,1,0,6.00E-06,1.157687,0.04243696,0.1232044,0,-1,1,1,2,2,2,20,71,0,1448,468.5732,0,0,1448,1448,0,1448,640.5935,640.5935,0.768673,-1.294976,0.5,1000,52.77885,0.5,20.5,60.5,60,0.5,999.5,102.6755,44.478,5.608136,45.24083,Browsing
B,2,8.106751,6,193,157,533820,73566,0,20272,2765.907,3241.956,0,1.386927,0.04200389,0.108749,23.80732,65848.82,0.1028571,0.757762,1,14,47,47,0,2387781754,193,533566,0,48,70908,0,1011,1011.285,1005,1015,22,18,36,0,193,579,0,1,0,9.00E-06,0.298835,0.03882023,0.05826046,0.08125719,0.136285,1,1,1,1,1,20,102,0,20272,2765.907,1401,1448,2896,1495,1448,20272,3264.314,1108.244,2.814198,9.86386,0.5,1000,40.41146,0.5,2.5,54.5,54,0.5,999.5,95.10557,40.0302,6.428015,56.0293,Browsing
A,1,9.961772,6,332,469,93128,1202830,0,1448,280.506,528.9756,0,0.951956,0.03000533,0.07701177,33.3274,9348.538,-0.1710362,-0.8562793,1,1,64,64,0,1492302925,332,91680,0,281,1207174,0,7347,7345.605,7176,7347,121,134,201,0,332,996,0,1,0,7.00E-06,0.660523,0.009452699,0.04327177,0,-1,1,1,2,2,2,20,106,0,1448,280.506,0,0,0,0,0,1448,533.4305,0,1.545779,0.5907633,0.5,955,30.22205,0.5,3.5,23.5,23,0.5,954.5,77.53024,17.0499,6.636598,64.81817,Browsing
B,1,9.915761,6,469,332,1202830,93128,0,14480,2564.669,1898.964,0,0.908545,0.02114235,0.06335023,47.29844,121304.9,0.1710362,0.8562793,1,10,47,47,0,2326840832,469,1201382,0,74,101994,0,1015,1014.985,990,1015,36,32,59,0,469,1407,0,1,0,6.00E-06,0.498196,0.02226914,0.05220368,0.03172185,0.06780612,1,1,1,1,1,20,142,0,14480,2564.669,1448,1448,2896,1448,1448,14480,1906.924,1073.402,1.817829,5.375661,0.5,905,21.375,0.5,2.5,9.5,9,0.5,904.5,63.40379,6.6717,7.491962,84.41939,Browsing
A,1,9.845502,6,46,53,23518,42894,0,1448,511.2609,482.5912,0,1.4678,0.2140326,0.223076,4.672184,2388.705,-0.07070707,-0.2917545,1,1,64,64,0,1503494247,46,22982,0,37,42894,0,7428,7428,7402,7428,4,3,5,0,46,138,0,1,0,2.20E-05,1.569944,0.06032727,0.2297546,0,-1,1,1,2,2,2,20,38,0,1448,511.2609,0,536,1072,1072,0,1448,500.8053,500.8053,0.5456217,-0.9681032,5.5,1000,208.3,68,227.5,250,182,247.5,994.5,175.8831,134.9166,2.107276,7.31003,Browsing
B,1,9.668085,6,53,46,42894,23518,0,2896,809.3207,647.5428,0,1.818169,0.1824167,0.2593278,5.481954,4436.659,0.07070707,0.2917545,1,2,47,47,0,2390050342,53,42358,0,28,24330,1,1006,1013.832,1006,1015,16,15,29,0,53,159,0,1,0,0.005832,0.432997,0.1763445,0.1137485,0.2366718,0.2563707,1,1,1,1,1,20,51,0,2896,809.3207,160,536,1448,1288,1448,2896,672.8619,672.8619,0.9321934,1.166805,0.5,1000,170.0673,29.5,126.5,247.5,218,247.5,999.5,176.9307,161.6034,2.313303,7.905668,Browsing
A,1,9.767023,6,548,684,249636,1492416,0,1448,455.5402,650.3561,0,0.568233,0.01782303,0.03927677,56.10717,25559.07,-0.1103896,-0.7134001,1,1,64,64,0,1505322559,548,248188,0,409,1491880,0,7428,7424.323,7322,7428,172,204,293,0,548,1644,0,1,0,1.10E-05,0.568264,0.007878109,0.03105722,0,-1,1,1,2,2,2,20,138,0,1448,455.5402,0,0,1448,1448,0,1448,653.4995,653.4995,0.7918687,-1.315221,0.5,565,17.93601,2.5,5.5,19.5,17,0.5,564.5,41.47481,12.6021,7.228606,72.09431,Browsing
B,1,9.76565,6,684,548,1492416,249636,0,15928,2181.895,1542.772,0,0.899663,0.01427727,0.04180466,70.04142,152823,0.1103896,0.7134001,1,11,47,47,0,2401036746,684,1490980,0,133,240860,0,1015,1014.045,936,1015,85,70,131,0,684,2052,0,1,0,9.00E-06,0.331399,0.01619145,0.03118224,0.02406956,0.04401003,1,1,1,1,1,20,177,0,15928,2181.895,1448,1448,2896,1448,1448,15928,1551.26,1073.402,2.313579,12.84065,0.5,895,14.40556,0.5,4.5,11.5,11,0.5,894.5,44.74626,8.1543,12.80402,225.7903,Browsing
A,1,8.061077,6,62,63,36030,64830,0,1448,581.129,615.9622,0,2.987194,0.1300174,0.3222661,7.69128,4469.626,-0.008,-0.2855443,1,1,64,64,0,1493371197,62,36030,0,39,64294,0,7347,7346.95,7333,7347,7,6,11,0,62,186,0,1,0,2.50E-05,3.036946,0.1169664,0.4685624,0,-1,1,1,2,2,2,20,57,0,1448,581.129,0,207,1448,1448,0,1448,633.4453,633.4453,0.4009532,-1.616936,0.5,1000,99.4918,35.5,57,111.5,76,3.5,999.5,141.8785,56.3388,4.554666,25.08374,Browsing
B,1,8.061082,6,63,62,64830,36030,0,4344,1029.048,975.8427,0,3.235747,0.1279537,0.3455161,7.815328,8042.345,0.008,0.2855443,1,3,47,47,0,2334353184,63,63382,0,27,36030,0,1015,1013.499,1004,1015,13,13,23,0,63,189,0,1,0,3.40E-05,0.384852,0.07958063,0.0752379,0.196547,0.4745645,1,1,1,1,1,20,59,0,4344,1029.048,0,1050,1448,1448,1448,4344,996.3779,996.3779,0.9749777,0.6880398,0.5,1000,93.91129,36.5,56.5,107.5,71,1.5,999.5,140.1845,52.6323,4.689821,26.63039,Browsing
A,2,9.702317,6,56,55,26962,16462,0,1448,481.4643,497.9978,0,0.550801,0.1732557,0.1300153,5.771817,2778.924,0.009009009,0.2418018,1,1,64,64,0,1492031235,56,26962,0,23,15926,0,7347,7347,7339,7347,1,1,1,0,56,168,0,1,0,4.00E-06,0.450976,0.05112617,0.09476724,0,-1,1,1,2,2,2,20,53,0,1448,481.4643,0,536,663,663,0,1448,512.108,491.4819,0.6753474,-0.8339975,0.5,555,176.5636,51.5,169.5,252.5,201,207.5,554.5,134.991,134.991,0.6528969,-0.085078,Browsing
B,2,9.661272,6,55,56,16462,26962,0,1448,299.3091,388.6671,0,0.702449,0.1756595,0.1399099,5.692832,1703.916,-0.009009009,-0.2418018,1,1,47,47,0,2325736942,55,15926,0,32,26962,0,1015,1011.157,1004,1015,17,14,25,0,55,165,0,1,0,1.30E-05,0.55077,0.1881625,0.1191119,0.2392886,0.152212,1,1,1,1,1,20,46,0,1448,299.3091,0,0,536,536,0,1448,404.08,397.3368,1.336263,1.21821,0.5,705,179.1667,81.5,164.5,247.5,166,247.5,704.5,148.0282,123.0558,1.687076,3.56677,Browsing
