%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.720422,6,549,351,49350,1632178,0,2896,89.89071,357.0025,0,1.27281,0.01770568,0.08702662,56.47903,5076.94,0.22,-0.9413034,1,2,55,55,0,2429275165,549,48278,0,513,1632178,0,24568,24565,24221,24568,171,194,295,0,549,1647,0,1,0,1.40E-05,1.272663,0.03502436,0.0864305,0,-1,1,1,2,2,2,20,74,0,2896,89.89071,0,0,0,0,0,2896,364.4012,0,5.399168,33.35353,0.5,1000,17.43978,0.5,0.5,1.5,1,0.5,999.5,80.92431,0.7413,8.956225,91.80107,Chat
B,1,9.761741,6,351,549,1632178,49350,0,7240,4650.08,2578.363,0,1.272713,0.02781123,0.1114422,35.9567,167201.5,-0.22,0.9413034,1,5,64,64,0,2497129231,351,1632178,0,44,46454,0,2280,2296.315,2275,2297,23,17,33,0,351,1053,0,1,0,4.00E-06,0.360768,0.01037381,0.02685999,0.04539818,0.09050796,1,1,1,1,1,20,65,0,7240,4650.08,2896,4344,7240,4344,7240,7240,2597.055,2597.055,-0.4755559,-1.123031,0.5,1000,27.35143,0.5,1.5,1.5,1,1.5,999.5,104.4179,0.7413,7.000947,55.30179,Chat
A,2,9.235937,6,665,429,63492,2018306,0,2896,95.47669,369.3836,0,0.807575,0.01388863,0.06092802,72.00136,6874.451,0.2157221,-0.9390028,1,2,55,55,0,2429324515,665,62818,0,621,2018306,0,24568,24565.42,24440,24568,209,241,379,0,665,1995,0,1,0,1.10E-05,0.765073,0.02950717,0.05899758,0,-1,1,1,2,2,2,20,89,0,2896,95.47669,0,0,0,0,0,2896,375.2991,0,5.104776,29.63275,0.5,805,14.06702,0.5,0.5,1.5,1,0.5,804.5,61.1086,0.7413,8.957857,94.22414,Chat
B,2,9.235928,6,429,665,2018306,63492,0,7240,4704.676,2549.269,0,0.765123,0.02152897,0.07466454,46.44904,218527.7,-0.2157221,0.9390028,1,5,64,64,0,2498761409,429,2018306,0,57,60596,0,2280,2294.3,2275,2297,30,23,46,0,429,1287,0,1,0,3.00E-06,0.053396,0.008977079,0.009700094,0.03848425,0.05978968,1,1,1,1,1,20,84,0,7240,4704.676,2896,4344,7240,4344,7240,7240,2564.994,2564.994,-0.507861,-1.062295,0.5,765,21.80257,0.5,1.5,1.5,1,1.5,764.5,75.11091,0.7413,6.594183,52.23213,Chat
A,1,8.373355,6,190,276,770560,24062,0,5792,4055.579,1983.497,0,3.944039,0.04407029,0.3056469,22.69102,92025.24,-0.1845494,0.9394379,1,4,64,64,0,2494487853,190,770024,0,22,24062,0,2297,2296.988,2275,2297,11,11,19,0,190,570,0,1,0,3.00E-06,3.841591,0.03808702,0.2959573,0,-1,1,1,2,2,2,20,45,0,5792,4055.579,2896,4344,5792,2896,5792,5792,2006.798,2006.798,-0.8513576,-0.6422696,0.5,1000,25.99471,0.5,0.5,0.5,0,0.5,999.5,113.4168,0,7.246378,57.01793,Chat
B,1,7.96794,6,276,190,24062,770560,0,2896,87.18116,346.3921,0,3.944263,0.02886935,0.2553582,34.63882,3019.852,0.1845494,-0.9394379,1,2,55,55,0,2429182633,276,24062,0,260,770560,0,24568,24566.73,24530,24568,84,97,153,0,276,828,0,1,0,1.50E-05,0.507908,0.02630996,0.03785974,0.06439698,0.2983691,1,1,1,1,1,20,38,0,2896,87.18116,0,0,0,0,0,2896,360.4931,0,5.1788,30.24223,0.5,1000,16.25636,0.5,0.5,0.5,0,0.5,999.5,88.60653,0,10.09313,108.4334,Chat
A,1,7.076272,6,331,216,29870,985322,0,2896,90.24169,315.7948,0,1.328814,0.02137847,0.1164578,46.77604,4221.149,0.2102377,-0.941154,1,2,55,55,0,2429245295,331,29334,0,309,985322,0,24568,24561.55,24357,24568,111,119,193,0,331,993,0,1,0,9.00E-06,1.333485,0.03792805,0.08038668,0,-1,1,2,2,2,2,20,47,0,2896,90.24169,0,0,0,0,0,2896,328.6051,0,4.41762,22.91986,0.5,1000,19.87121,0.5,0.5,1.5,1,0.5,999.5,99.0564,0.7413,8.932326,84.79781,Chat
B,1,7.076304,6,216,331,985322,29870,0,7240,4561.676,2589.525,0,1.333515,0.03276067,0.1416025,30.52441,139242.5,-0.2102377,0.941154,1,5,64,64,0,2496143909,216,985322,0,28,26974,0,2280,2296.31,2275,2297,12,9,17,0,216,648,0,1,0,3.00E-06,1.226288,0.01772897,0.1028764,0.05565702,0.1305587,2,1,1,1,0.5,20,47,0,7240,4561.676,2896,4344,7240,4344,7240,7240,2617.307,2617.307,-0.3998807,-1.217136,0.5,1000,30.53488,0.5,1.5,1.5,1,1.5,999.5,121.0677,0.7413,6.783044,49.28061,Chat
A,1,8.258952,6,5,5,3194,0,536,1050,638.8,170.0003,0,3.759151,1.65179,1.34769,0.6054037,386.7319,0,1,1,1,64,64,0,2492636339,5,2658,0,0,0,0,2297,2297,2297,2297,0,0,0,0,5,15,0,1,0,3.20E-05,3.656657,1.569801,1.335135,0,-1,1,1,2,2,2,5,4,536,1050,638.8,536,536,664.5,128.5,536,514,205.6,95.25705,1.5,0.250001,102.5,1000,731.875,825,1000,1000,175,1000,897.5,427.6163,129.7275,-1.03345,-0.7759674,Chat
B,1,8.259005,6,5,5,0,3194,0,0,0,0,0,3.759152,1.651801,1.347713,0.6053998,0,0,-1,1,1,55,55,0,2429120243,5,0,0,4,2658,0,11019,11019,11019,11019,0,0,0,0,5,15,0,1,0,0.102419,0.102593,0.1024886,4.49E-05,1.672289,1.335135,1,1,1,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,102.5,1000,731.875,825,1000,1000,175,1000,897.5,427.6163,129.7275,-1.03345,-0.7759674,Chat
