%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,2,9.978582,6,1664,965,3662440,114192,0,4344,2200.986,879.1538,0,0.153104,0.005996742,0.01240289,166.7572,367030.1,0.2658806,0.9395271,1,65534,53,53,0,3984511881,1663,3663888,0,108,111854,0,501,501,500,501,1,1,1,0,1664,4992,0,1,0,5.00E-06,0.153684,0.01000032,0.01926726,0,-1,1,1,2,2,2,20,158,0,4344,2200.986,1448,1448,2896,1448,1448,4344,880.8656,880.8656,0.3724257,-0.5405729,0.5,153.5,6.248046,0.5,0.5,4.5,4,0.5,153,12.32877,2.9652,3.951069,26.66754,FTP
B,2,9.978858,6,965,1664,114192,3662440,0,1448,118.3337,365.1594,0,0.153749,0.01034078,0.01544951,96.70445,11443.39,-0.2658806,-0.9395271,1,1,64,64,0,4238286367,965,112744,0,930,3659544,0,9065,9055.675,8737,9081,369,413,606,0,965,2898,0,1,0,2.00E-06,0.043687,0.000466183,0.003651042,0.0104665,0.01961013,1,1,1,1,1,20,118,0,1448,118.3337,0,0,0,0,0,1448,366.7279,0,3.043335,7.680558,0.5,153.5,10.46369,0.5,3.5,17.5,17,0.5,153,15.43659,12.6021,3.198183,19.57391,FTP
A,1,9.974485,6,1652,883,3727062,114060,0,4344,2256.091,905.3277,0,0.242343,0.006037824,0.01684327,165.6226,373659.6,0.3033531,0.9406111,1,65534,53,53,0,51193881,1649,3734302,0,94,114552,0,501,501,501,501,0,0,0,0,1652,4956,0,1,0,4.00E-06,0.400899,0.009988722,0.02646532,0,-1,1,1,2,2,2,20,165,0,4344,2256.091,1448,2896,2896,1448,2896,4344,907.3343,907.3343,0.1252846,-0.4832623,0.5,242.5,6.340096,0.5,0.5,4.5,4,0.5,242,16.81791,2.9652,6.286921,57.64348,FTP
B,1,9.974452,6,883,1652,114060,3727062,0,1448,129.1733,382.0217,0,0.400933,0.0112961,0.02440922,88.52617,11435.21,-0.3033531,-0.9406111,1,1,64,64,0,4249475557,883,114060,0,837,3722718,0,9004,9047.722,8681,9081,372,375,590,0,883,2658,0,1,0,1.00E-06,0.048929,0.000628035,0.004445446,0.01061676,0.02683608,1,1,1,1,1,20,129,0,1448,129.1733,0,0,0,0,0,1448,383.4082,0,2.877522,6.656548,0.5,405,11.44274,0.5,2.5,12.5,12,0.5,404.5,24.54516,8.895599,7.331955,88.27078,FTP
A,2,9.9681,6,3404,1758,7679024,237392,0,4344,2255.883,897.4899,0,0.105407,0.00292835,0.007463703,341.4894,770359.9,0.3188687,0.9400254,1,65535,53,53,0,4016758697,3402,7681920,0,183,236800,0,501,501,494,501,3,3,5,0,3404,10212,0,1,0,4.00E-06,0.115569,0.004410732,0.01068111,0,-1,1,1,2,2,2,20,149,0,4344,2255.883,1448,2896,2896,1448,1448,4344,898.4965,898.4965,0.3848524,-0.5273869,0.5,105.5,3.23876,0.5,0.5,1.5,1,0.5,105,7.357039,0.7413,4.642826,29.98492,FTP
B,2,9.966482,6,1758,3404,237392,7679024,0,1448,135.0353,404.9343,0,0.115653,0.005669212,0.01006826,176.3912,23819.04,-0.3188687,-0.9400254,1,1,64,64,0,4239286607,1758,237392,0,1674,7673232,0,9062,9049.817,8420,9081,725,774,1179,0,1758,5280,0,1,0,1.00E-06,0.041077,0.000328684,0.002068212,0.004739415,0.0108795,1,1,1,1,1,20,127,0,1448,135.0353,0,0,0,0,0,1448,405.6552,0,2.787296,5.946721,0.5,115.5,5.826695,0.5,1.5,7.5,7,0.5,115,10.00656,5.1891,3.804691,22.96105,FTP
A,1,9.979557,6,3682,1740,8356708,258130,0,4344,2269.611,989.1667,0,0.098038,0.002710361,0.008737681,368.9543,837382.7,0.3581704,0.9400731,1,65530,53,53,0,4005818711,3680,8375532,0,190,259146,0,501,501,501,501,0,0,0,0,3682,11046,0,1,0,2.00E-06,0.098013,0.004235667,0.01031482,0,-1,1,2,2,2,2,20,174,0,4344,2269.611,1448,1448,2896,1448,1448,4344,990.3143,990.3143,0.6200307,-0.5187709,0.5,98.5,3.069411,0.5,0.5,0.5,0,0.5,98,8.639339,0,4.707632,26.16558,FTP
B,1,9.979595,6,1740,3682,258130,8356708,0,1448,148.3506,423.5369,0,0.098037,0.0057354,0.01180481,174.3558,25865.78,-0.3581704,-0.9400731,1,1,64,64,0,4238948435,1740,258130,0,1643,8353812,0,9061,9049.92,8786,9081,798,812,1172,0,1740,5238,0,1,0,1.00E-06,0.046741,0.000953003,0.004882199,0.00518867,0.01141189,2,1,1,1,0.5,20,133,0,1448,148.3506,0,0,0,0,0,1448,424.2912,0,2.61765,5.006913,0.5,98.5,5.946808,0.5,0.5,3.5,3,0.5,98,11.72954,2.2239,2.965593,9.954263,FTP
A,1,9.908292,6,2950,1367,6617152,203762,0,4344,2243.102,932.5859,0,0.101459,0.003358746,0.009386479,297.7304,667839.8,0.3666898,0.9402537,1,65534,53,53,0,4148854671,2948,6621496,0,154,202414,0,501,501,501,501,0,0,0,0,2950,8850,0,1,0,5.00E-06,0.143901,0.005287547,0.01184223,0,-1,1,1,2,2,2,20,171,0,4344,2243.102,1448,1448,2896,1448,1448,4344,933.817,933.817,0.509025,-0.4667623,0.5,101.5,3.702781,0.5,0.5,1.5,1,0.5,101,9.290662,0.7413,4.111357,20.83253,FTP
B,1,9.950798,6,1367,2950,203762,6617152,0,1448,149.0578,420.0111,0,0.144043,0.007279294,0.01319128,137.3759,20476.95,-0.3666898,-0.9402537,1,1,64,64,0,4243373371,1367,203762,0,1290,6614256,0,9060,9019.323,8483,9081,608,612,921,0,1367,4107,0,1,0,2.00E-06,0.050741,0.000758495,0.004733226,0.006046042,0.01275311,1,1,1,1,1,20,132,0,1448,149.0578,0,0,0,0,0,1448,420.8211,0,2.601449,4.959956,0.5,144.5,7.442898,0.5,1.5,8.5,8,0.5,144,13.16471,5.9304,2.924164,13.18934,FTP
