%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.688139,6,4,3,1086,1086,0,543,271.5,212.2413,0,4.607514,2.422035,1.303675,0.412876,112.0958,0.1428571,0,1,1,64,64,0,1484648106,4,543,0,1,543,0,9018,9019.788,9018,9022,1,2,3,0,4,12,0,1,0,3.20E-05,3.140842,1.27019,1.001336,0,-1,1,1,2,2,2,4,3,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,7.748324,6,3,4,1086,1086,0,543,362,188.3908,0,4.383744,2.582775,1.42286,0.3871805,140.1593,-0.1428571,0,1,1,52,52,0,3594358398,3,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.223738,4.607482,1.610407,1.731567,2.880597,2.000249,1,1,1,1,1,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,7.705391,6,3,3,1086,543,0,543,362,209.0008,0,5.838795,2.568464,1.96351,0.3893378,140.9403,0,0.3333333,1,1,64,64,0,1488814195,3,1086,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,3,9,0,1,0,6.00E-05,1.642154,0.5474046,0.5697232,0,-1,1,1,2,2,2,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,7.480889,6,3,3,543,1086,0,543,181,209.0008,0,5.614562,2.49363,1.880693,0.4010219,72.58496,0,-0.3333333,1,1,52,52,0,3699475071,3,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.224173,5.838735,2.095783,2.160994,2.643188,2.234833,1,1,1,1,1,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,2.356168,6,94,190,15001,448019,0,1448,159.5851,407.6479,0,0.658251,0.02506561,0.07161069,39.89529,6366.694,-0.3380282,-0.9352037,1,1,64,64,0,1487578930,94,15001,0,81,447476,0,9022,9017.147,8560,9022,44,37,63,0,94,282,0,1,0,2.00E-06,0.72282,0.01736872,0.08916039,0,-1,2,1,2,2,1,20,35,0,1448,159.5851,0,0,0,0,0,1448,420.6363,0,2.526623,4.726766,0.5,655,25.48387,0.5,1,14,13.5,0.5,654.5,83.44467,10.00755,5.512915,34.9635,Streaming
B,1,2.604436,6,190,94,448019,15001,0,20013,2357.995,1965.381,0,0.921722,0.01370756,0.06185668,72.95245,172021.5,0.3380282,0.9352037,1,14,52,52,0,3670379123,190,448019,0,14,15001,0,1462,1462,1462,1462,0,0,0,0,190,570,0,1,0,6.00E-06,0.312462,0.02022155,0.05347278,0.03759027,0.1039659,1,2,1,1,1,20,48,0,20013,2357.995,1448,1448,2896,1448,1448,20013,1983.42,1073.402,4.778238,34.6181,0.5,925,14.13228,0.5,0.5,1,0.5,0.5,924.5,74.08774,0.37065,10.29152,120.1061,Streaming
A,1,7.772151,6,390,751,67859,2015314,0,1448,173.9974,443.874,0,1.949461,0.01992859,0.1132832,50.17916,8731.045,-0.3163891,-0.9348503,1,1,64,64,0,1485242318,390,67859,0,345,2015314,0,9022,9001.78,8675,9022,175,178,257,0,390,1170,0,1,0,2.00E-06,1.749161,0.01416544,0.1300069,0,-1,1,1,2,2,2,20,75,0,1448,173.9974,0,0,0,0,0,1448,448.0829,0,2.357094,3.74785,0.5,1000,17.71851,0.5,1.5,6.5,6,0.5,999.5,76.67042,4.4478,9.706039,110.5368,Streaming
B,1,7.548479,6,751,390,2015314,67859,0,15928,2683.507,2257.674,0,1.949493,0.01005124,0.08007179,99.49024,266982.8,0.3163891,0.9348503,1,11,52,52,0,3607679275,751,2013866,0,48,61640,1,1462,1462,1462,1462,0,0,0,0,751,2253,0,1,0,6.00E-06,0.340672,0.01879642,0.05007703,0.03296186,0.139318,1,1,1,1,1,20,91,0,15928,2683.507,1448,1448,2896,1448,1448,15928,2262.296,1073.402,2.403682,7.125307,0.5,1000,9.115999,0.5,0.5,1.5,1,0.5,999.5,52.33876,0.7413,13.94979,232.6357,Streaming
A,1,8.708143,6,312,595,42028,1307264,0,1448,134.7051,402.1603,0,6.685785,0.02791071,0.3772921,35.82853,4826.287,-0.3120176,-0.9377036,1,1,64,64,0,1487624744,312,41485,0,295,1305816,0,9013,9014.338,8847,9022,140,141,211,0,312,936,0,1,0,2.00E-06,6.454917,0.02185428,0.3642455,0,-1,1,1,2,2,2,20,50,0,1448,134.7051,0,0,0,0,0,1448,405.1107,0,2.83726,6.251745,0.5,1000,9.903537,0.5,0.5,5.5,5,0.5,999.5,58.74034,3.7065,15.58025,258.4558,Streaming
B,1,8.932116,6,595,312,1307264,42028,0,14480,2197.082,1437.85,0,6.678879,0.01501196,0.2735152,66.61356,146355.5,0.3120176,0.9377036,1,10,52,52,0,3671614131,595,1307264,0,32,45829,0,1462,1462,1462,1462,0,0,0,0,595,1785,0,1,0,3.00E-06,0.230868,0.007872898,0.02108144,0.02972718,0.364855,1,1,1,1,1,20,68,0,14480,2197.082,1448,1448,2896,1448,1448,14480,1448.343,1073.402,2.700822,12.35847,0.5,1000,5.77862,0.5,0.5,1.5,1,0.5,999.5,42.96862,0.7413,21.0823,481.5884,Streaming
